Text A,Text B,Threshold,N-Grams,Num Matches,Locations in A,Locations in B
"middlemarch.txt","txt/Jackson_1997_A History of the Lights and Shadows.pdf.txt","2","3","15","[(0.2244857107490273, 0.2245102445236712), (0.22575533358684902, 0.22583116525393016), (0.22810834560951376, 0.22812228525419778), (0.22994559077886928, 0.22995618490882916), (0.230278469493924, 0.2303660104625397), (0.24116142889164213, 0.24129469189482147), (0.25092419844255137, 0.2509676901339656), (0.26590541337737517, 0.2659528081693009), (0.38444090315515494, 0.38453903825373054), (0.3845669175430986, 0.38469293193104226), (0.38960303237454597, 0.3896777488700524), (0.5581227424745434, 0.55822701101678), (0.5839930502507463, 0.5840092202385798), (0.9617590939453989, 0.9617914339210659), (0.9685465857349482, 0.9685594102080576)]","[(0.05336405529953917, 0.054377880184331796), (0.06011520737327189, 0.06322580645161291), (0.20921658986175115, 0.2097926267281106), (0.25216589861751154, 0.2526036866359447), (0.32099078341013826, 0.32460829493087556), (0.3593778801843318, 0.3649078341013825), (0.4112903225806452, 0.41308755760368665), (0.43642857142857144, 0.43841013824884795), (0.4876036866359447, 0.4916820276497696), (0.49288018433179726, 0.49804147465437787), (0.5253686635944701, 0.5285023041474655), (0.6631566820276498, 0.6675345622119816), (0.8742857142857143, 0.8749539170506913), (0.9065437788018433, 0.9079723502304148), (0.9196082949308756, 0.9201152073732719)]"
"middlemarch.txt","txt/Svaglic_1954_Religion in the Novels of George Eliot.pdf.txt","2","3","9","[(0.07983067234809411, 0.0798741640395083), (0.5899893278080299, 0.5900004795237771), (0.5900640443035363, 0.5900924811786917), (0.5904097474917004, 0.590636127321369), (0.5906679097112486, 0.5906857524564442), (0.73831551103295, 0.7383322386065708), (0.7393860757446837, 0.739400572975155), (0.7394334705366095, 0.7396849417267094), (0.9082392221455232, 0.9082999989963456)]","[(0.5381105169340463, 0.5399881164587047), (0.5917052881758764, 0.5922043969102793), (0.5933452168746286, 0.5945811051693405), (0.5976945929887106, 0.6073202614379085), (0.6086512180629827, 0.6094117647058823), (0.7291978609625669, 0.7299346405228758), (0.7380629827688652, 0.738680926916221), (0.7401069518716578, 0.7507783719548425), (0.8086512180629828, 0.8107427213309566)]"
"middlemarch.txt","txt/Auerbach_1979_Women on Women's Destiny_2.pdf.txt","2","3","8","[(0.32446140000869833, 0.32447980033968127), (0.3256156025885363, 0.3256512880789274), (0.3256730339246345, 0.3257449624912041), (0.428640170933499, 0.4286518802350336), (0.9995946351325883, 0.9996916550595892), (0.9997541046677737, 0.9998137663470213), (0.9999141317887463, 0.9999565083085858), (0.9999776965685055, 0.9999894058700401)]","[(0.42484855876732935, 0.42619018579501566), (0.43078424198072934, 0.4333048745782006), (0.4349310891572143, 0.44017563117453345), (0.44395658007074035, 0.44481034272472253), (0.49575151441232673, 0.5028662031955117), (0.5075009147457007, 0.5118510387445624), (0.5132739765011993, 0.5163637842013253), (0.5179493434158637, 0.5188031060698459)]"
"middlemarch.txt","txt/Wiesenfarth_2006_CARLYLE AND THE PRELUDE TO MIDDLEMARCH.pdf.txt","2","3","2","[(0.0010599705817738588, 0.0010878498711419245), (0.5681185828845697, 0.5682691310471573)]","[(0.509793541556379, 0.5142050467619552), (0.6675489677077819, 0.6914593259220045)]"
"middlemarch.txt","txt/Tambling_1990_Middlemarch, Realism and the Birth of the Clinic.pdf.txt","2","3","17","[(0.16265725313168058, 0.16276988546072757), (0.16593808790451456, 0.1659748885664804), (0.16599551924061276, 0.1660194954294693), (0.17119500670775703, 0.17122009806818828), (0.1712819900905854, 0.17130875420837874), (0.1713394214266836, 0.17143811411104656), (0.1717403256077964, 0.17178716281393475), (0.17179887211546932, 0.17181838761802698), (0.17205090089135663, 0.1721495935757196), (0.17231575414035327, 0.17234474860129606), (0.17237207030487675, 0.17243842301357276), (0.17251369709486652, 0.17269268213260952), (0.19271056948466805, 0.1929363917285494), (0.22785575924783907, 0.2279477609027537), (0.33361640105138374, 0.3336498561986254), (0.3338121136627476, 0.33383943536632826), (0.5056500167833322, 0.505791643573322)]","[(0.0458427778325285, 0.04912782103084656), (0.09175125652902336, 0.09291744686442627), (0.09396866068788805, 0.09467494497552643), (0.10715810912913505, 0.10789724384875661), (0.11382674682172071, 0.11461515718931704), (0.11515718931703951, 0.1180480273315594), (0.12098814099405407, 0.12235143392135607), (0.12695049439900136, 0.127525376958707), (0.12946355244571467, 0.13237081567622613), (0.547583850727637, 0.5484379619591998), (0.5789724384875661, 0.5809106139745738), (0.5816004730462205, 0.5868072665155547), (0.6328471469399822, 0.6394829342005848), (0.6814986367070727, 0.6842087973456851), (0.8393449623862553, 0.8403304753457508), (0.8410367596333892, 0.8418415952169771), (0.9002825137150553, 0.9044545185769193)]"
"middlemarch.txt","txt/Beaty_1957_History by Indirection.pdf.txt","2","3","13","[(0.024189744213095905, 0.024205914200929383), (0.22176023142040518, 0.22184386928850938), (0.40374173518466683, 0.4037545596577761), (0.4229856934638679, 0.4231496236853521), (0.5452703900758651, 0.545514055064942), (0.5455742743299771, 0.5455870988030863), (0.5456194387787533, 0.5456322632518626), (0.8523105797442465, 0.8523496107493619), (0.8620811554961789, 0.8620989982413745), (0.9710847162390169, 0.9711003286410631), (0.97121296097011, 0.9712302461295182), (0.9724173462708104, 0.9724853717368686), (0.9724987537957652, 0.9726041375095765)]","[(0.14014471185918817, 0.14168419972289217), (0.446092266639298, 0.4538410222199415), (0.46241083799456045, 0.4635911120234002), (0.4808333760968851, 0.4960229896854313), (0.5305075178324011, 0.553035356904603), (0.6039410889310822, 0.605121362959922), (0.6071226971827373, 0.608302971211577), (0.7296146148714527, 0.7332580694822189), (0.7456766049160979, 0.7473187253040489), (0.7910914968953662, 0.7925283522348232), (0.799866577718479, 0.8014573818443065), (0.8107969415507774, 0.8170575255298405), (0.8182891158208037, 0.8276799917893981)]"
"middlemarch.txt","txt/Osborne_2010_Inherited Emotions.pdf.txt","2","3","7","[(0.01016813441832093, 0.010190437849815383), (0.010467000400346595, 0.010538928966916205), (0.010887977669804387, 0.010904705243425227), (0.2346527299957735, 0.23470625823136018), (0.44207408530839515, 0.4421103283845736), (0.6500413171068434, 0.6501271853180971), (0.6503340496452081, 0.6503602561772142)]","[(0.1989071038251366, 0.199433800776878), (0.23589439726117586, 0.23759299493054184), (0.2531963921258806, 0.2535914148396866), (0.3742181842122589, 0.3754822568964382), (0.39433800776878003, 0.3951675554677727), (0.41651194943709263, 0.418539732701297), (0.4227928105866087, 0.4234116795049049)]"
"middlemarch.txt","txt/Luecke_1964_Ladislaw and the Middlemarch Vision.pdf.txt","2","3","8","[(0.001014248547210231, 0.0010878498711419245), (0.2976989549727173, 0.2977430042499189), (0.5508780303393579, 0.5508997761850649), (0.560228743993407, 0.560245471567028), (0.560975351362684, 0.5610913292064551), (0.5654711655661782, 0.5655458820616845), (0.9195821898178144, 0.919606166006671), (0.9198225092921671, 0.9198397944515754)]","[(0.1448430320114299, 0.14997876201876664), (0.3279144302428853, 0.33096497663822066), (0.7006216936324671, 0.7021276595744681), (0.7038266980731359, 0.7049851334131366), (0.7726763717805151, 0.7807081901378538), (0.7870795845078581, 0.7922153145151948), (0.87998609877592, 0.8816465227632544), (0.8858941190099239, 0.8870525543499247)]"
"middlemarch.txt","txt/Bissell_1951_Social Analysis in the Novels of George Eliot.pdf.txt","2","3","1","[(0.5534903197531457, 0.5535483086750312)]","[(0.9285583440190511, 0.9306344263296086)]"
"middlemarch.txt","txt/Hill_1997_Translating Feuerbach, Constructing Morality.pdf.txt","2","3","13","[(0.2008635888674652, 0.20088589229895965), (0.20189233464514683, 0.20191129256191712), (0.20192690496396323, 0.2019793180279752), (0.20207633795497607, 0.20212819343320065), (0.20215384237941927, 0.20235290050550728), (0.20630506856632427, 0.20632402648309456), (0.24438371715680315, 0.2443976568014872), (0.24442609367664261, 0.24443780297817722), (0.2444957919000628, 0.2446669707367827), (0.24476120273484678, 0.24493015122841724), (0.24784130662423068, 0.24789260451666792), (0.24903342503760917, 0.24905628605489097), (0.24908249258689696, 0.2491036808468167)]","[(0.5485620076937168, 0.5492947426268547), (0.5533980582524272, 0.5540208829455945), (0.5548818464920315, 0.5566037735849056), (0.5619161018501557, 0.563601392196373), (0.5644440373694816, 0.5709470599010807), (0.5892654332295292, 0.5898882579226965), (0.9024729803993405, 0.9029309397325518), (0.903883495145631, 0.9042681809855285), (0.9046528668254259, 0.9101666971972889), (0.9132258655431398, 0.9187946510349881), (0.9220370031141235, 0.9237406118336692), (0.9272943762593882, 0.9280454295658546), (0.9288880747389632, 0.9295841729254443)]"
"middlemarch.txt","txt/Furst_1993_Struggling for Medical Reform in Middlemarch.pdf.txt","2","3","11","[(0.2141352457782392, 0.21420104090114783), (0.42065219694376077, 0.42072579826769246), (0.5240553660383418, 0.5240843604992846), (0.5266966499130724, 0.5267429295334234), (0.7615484380349339, 0.7615724142237904), (0.8515254989556418, 0.8515422265292627), (0.8528425165853892, 0.8528687231173953), (0.9144094664684635, 0.9144462671304293), (0.9567095970550549, 0.9568133080115041), (0.9949867461858344, 0.9950140678894152), (0.9950592323381914, 0.9950793054265364)]","[(0.22631589272752242, 0.22863084378004042), (0.26606242520550094, 0.2686520314676397), (0.5581582406372001, 0.5591783885586487), (0.6176210935200989, 0.6192690247778235), (0.6967610303494006, 0.6976438506660388), (0.8190022168599063, 0.819590763737665), (0.8427010378043278, 0.8436427128087419), (0.9129735350087301, 0.9142683381397995), (0.9230376866184058, 0.9266670590312518), (0.9488748945520178, 0.9498754242442077), (0.9614501795067977, 0.9621564357601083)]"
"middlemarch.txt","txt/Mason_1971_Middlemarch and History.pdf.txt","2","3","6","[(0.004632980307185162, 0.004692084400645461), (0.026091111747997987, 0.02615690687090662), (0.7026489785585961, 0.7028887404471615), (0.9965741929224521, 0.9966332970159124), (0.9998723128546942, 0.9999565083085858), (0.9999776965685055, 0.9999894058700401)]","[(0.7052967793452223, 0.7081714133617247), (0.74990684056428, 0.7530476443971253), (0.7899387809422411, 0.801410700026617), (0.8803034335906308, 0.8831248336438647), (0.9161298908703753, 0.920149055097152), (0.9212403513441576, 0.9217993079584775)]"
"middlemarch.txt","txt/Baltazar_2001_THE CRITIQUE OF ANGLICAN BIBLICAL SCHOLARSHIP IN GEORGE ELIOT'S MIDDLEMARCH.pdf.txt","2","3","6","[(0.02061227380138571, 0.020638480333391693), (0.023077918153097444, 0.0231448284475808), (0.03178908090904326, 0.03186881567663593), (0.032096310677879346, 0.03210969273677602), (0.03213143858248311, 0.03214537822716714), (0.46548543976233464, 0.4655116462943406)]","[(0.7644503510929503, 0.7653826318086245), (0.7866862379497759, 0.7889673503391915), (0.7999166898083866, 0.802812710754949), (0.8031499186733844, 0.8036458126710835), (0.8044392430674019, 0.804935137065101), (0.980104732812314, 0.9810370135279882)]"
"middlemarch.txt","txt/Mitchell_2011_The Rosamond Plots.pdf.txt","2","3","13","[(0.12968274483870715, 0.12974017617480538), (0.13185788699520365, 0.13188966938508323), (0.19149447488243304, 0.19158034309368668), (0.3161795783090207, 0.3162476037750788), (0.31653977872765615, 0.31655594871548964), (0.35690006836001753, 0.3569608452108399), (0.3584981092265951, 0.358522643001239), (0.6977801394633572, 0.697816940125323), (0.8812102511031835, 0.8812593186524713), (0.8990507659555961, 0.8990769724876021), (0.8995871634830377, 0.8996144851866184), (0.9514599268670482, 0.951721992187108), (0.9993927890775636, 0.9994340504258282)]","[(0.046643109540636045, 0.04850955875690858), (0.5670925070218357, 0.5681253963939477), (0.6050194799311407, 0.6078100933224608), (0.6619371205943644, 0.6641478662680076), (0.6675183473770047, 0.6680438524961493), (0.6798405363776389, 0.6818157107909758), (0.6856573344205853, 0.686454652532391), (0.6967835462535109, 0.6979795234212195), (0.7093594273806288, 0.7109540636042403), (0.7164809277883483, 0.7173326084986862), (0.725813173869711, 0.7267010963124038), (0.8491619099392951, 0.8576787170426746), (0.8896620458457914, 0.8910029899429193)]"
"middlemarch.txt","txt/Blythe_Wiesenfarth_1983_The Language of Art.pdf.txt","2","3","4","[(0.46543358428411, 0.46544473599985725), (0.46548543976233464, 0.4654988218212313), (0.46563096965283596, 0.46564825481224414), (0.569174650365832, 0.5691941658683897)]","[(0.7091381021452019, 0.710664936254676), (0.7236430261852049, 0.7254752271165738), (0.7589128941140545, 0.7612031452782655), (0.9705321016871516, 0.9732040613787312)]"
"middlemarch.txt","txt/GORDON_1994_GEORGE ELIOT AND THEOCRITUS.pdf.txt","2","3","1","[(0.31225751988072126, 0.31229766605741127)]","[(0.6206614944875459, 0.6241322988975092)]"
"middlemarch.txt","txt/HIMMELFARB_1994_George Eliot for Grown-Ups.pdf.txt","2","3","4","[(0.4657357957808599, 0.46575475369763014), (0.9997033643611237, 0.999720649520532), (0.9998723128546942, 0.9998862524993782), (0.9999609689948847, 0.9999760238111435)]","[(0.497332622032542, 0.4989330488130168), (0.9343825020005335, 0.9357606472837201), (0.9538988174624344, 0.9550102249488752), (0.9659020183159954, 0.9671023384013515)]"
"middlemarch.txt","txt/Levine_1963_Isabel, Gwendolen, and Dorothea.pdf.txt","2","3","5","[(0.003021557381710963, 0.0030315939258834666), (0.05339051189720794, 0.05340389395610461), (0.07130630083091434, 0.07135202286547797), (0.23397582084991686, 0.2341614969171082), (0.23421279480954543, 0.23428249303296558)]","[(0.32569016655258953, 0.3266313027606662), (0.40120921743098337, 0.4018936801277664), (0.5230435774583618, 0.5253821583390372), (0.5568389231120238, 0.5663643623089208), (0.5690166552589551, 0.5725815651380333)]"
"middlemarch.txt","txt/COHEN_2009_Envy and Victorian Fiction.pdf.txt","2","3","6","[(0.25030193270385614, 0.2503688429983395), (0.426806828864655, 0.42687875743122455), (0.5004834268776422, 0.5005475492431888), (0.5006306295255056, 0.5006629695011726), (0.5006819274179429, 0.5009361865369797), (0.500962950654773, 0.5009713144415834)]","[(0.7736568738841098, 0.7785262132770654), (0.7980035708488882, 0.8032786885245902), (0.8159795487745496, 0.8206459990261321), (0.82912676513553, 0.8314802791754585), (0.8329005031650706, 0.8513634150300275), (0.8533517286154845, 0.8539603960396039)]"
"middlemarch.txt","txt/Andres_1988_The Germ and the Picture in Middlemarch.pdf.txt","2","3","20","[(0.010209395766585668, 0.010262924002172354), (0.010282997090517361, 0.010383362532242398), (0.020469531839821215, 0.02055149695056333), (0.022038020659668592, 0.022107161297301395), (0.02644852423769659, 0.026497034201197023), (0.026511531431668418, 0.026556695880444684), (0.02822945324252863, 0.028270714590793368), (0.23300896709463234, 0.23303015535455207), (0.23375891997863332, 0.23379349029744972), (0.2545457181314631, 0.25456300329087134), (0.32561058431645, 0.3256512880789274), (0.3266376573367695, 0.32669787660180455), (0.32680716341612737, 0.3268383882202196), (0.508435157791202, 0.5085762269954044), (0.5106448702665148, 0.5106794405853312), (0.9403929641595008, 0.9404074613899721), (0.9428976395163278, 0.9431173283165482), (0.9431334983043816, 0.9431691837947728), (0.9431803355105199, 0.9432249423735088), (0.9615784361502939, 0.9616180247411965)]","[(0.2346734221830598, 0.2367881925322172), (0.23758123141315124, 0.2415023681022139), (0.332591695120608, 0.33571979292873666), (0.534816609758784, 0.5375261592686419), (0.5544663509197049, 0.5563828615486287), (0.5602158828064765, 0.562000220288578), (0.5817821345963212, 0.5834122700737967), (0.5932811983698645, 0.5940962661086022), (0.5992510188346735, 0.6006168080185043), (0.6083269082498073, 0.6090098028417227), (0.6285714285714286, 0.6301795351911004), (0.6388148474501597, 0.6411939640929618), (0.6420971472629144, 0.6433307632999229), (0.6674964203106069, 0.673047692477145), (0.7003634761537614, 0.7017292653375923), (0.7130300693909021, 0.7136028196937989), (0.7296838858905166, 0.7383412270073797), (0.7390020927414913, 0.7403458530675184), (0.7445974226236369, 0.7463597312479348), (0.9393104967507435, 0.9403238242097147)]"
"middlemarch.txt","txt/Palmer_2011_Enlarged Perspectives.pdf.txt","2","3","1","[(0.005265840175840254, 0.005316022896702772)]","[(0.784448215882763, 0.7850820053097469)]"
"middlemarch.txt","txt/Engelmeyer_1987_In Defense of Milton, Aspersed.pdf.txt","2","3","2","[(0.006407218282568864, 0.006431752057212762), (0.07009410932919084, 0.07011139448859904)]","[(0.3417538047416917, 0.3463091417330987), (0.4032508541256859, 0.4064602960969044)]"
"middlemarch.txt","txt/Payne_1999_The Serialist Vanishes.pdf.txt","2","3","3","[(0.19247861379712575, 0.1926291619597133), (0.8970941974277452, 0.8973707599782764), (0.8986598983186558, 0.8986810865785756)]","[(0.06673658276734586, 0.07124783593021708), (0.42474031162604875, 0.4329804234918098), (0.44449993341323746, 0.4451325076574777)]"
"middlemarch.txt","txt/Miller_1974_Narrative and History.pdf.txt","2","3","8","[(3.06672183048723e-05, 0.00012043853007004393), (0.10932417257057085, 0.10957620134645817), (0.22785575924783907, 0.22826558480154965), (0.25340210968158505, 0.2534890930644134), (0.2536552536290471, 0.2536725387884553), (0.2537093394504211, 0.25378015284541605), (0.3560023552423658, 0.35606480485055025), (0.7053962037329253, 0.7054207375075692)]","[(0.4602335981281959, 0.46327150593429817), (0.4910844010038304, 0.49963205464460253), (0.5035568051021756, 0.5174821216295262), (0.6642074079664887, 0.6671321018170839), (0.6680944204388928, 0.6686793592090118), (0.6700567956676793, 0.672453157725909), (0.7855350302847331, 0.7876483574541955), (0.7896107326829821, 0.7904409683566994)]"
"middlemarch.txt","txt/Wormald_1996_Microscopy and Semiotic in Middlemarch.pdf.txt","2","3","18","[(0.0651812209567503, 0.06555759136321919), (0.06578285602131316, 0.0658068322101697), (0.0659105431666189, 0.06596518657378031), (0.09422196151988964, 0.09423868909351048), (0.16265725313168058, 0.16287526917453884), (0.16593808790451456, 0.16596429443652053), (0.17254770982789558, 0.1725616494725796), (0.1791210886750981, 0.17917127139596062), (0.17919580517060452, 0.17923427858993246), (0.17951808975569936, 0.1795465266308548), (0.20173230752417412, 0.20177356887243886), (0.20278502949071228, 0.202806217750632), (0.20285249737098301, 0.20295453557007012), (0.409458104676695, 0.40952557255696576), (0.40968838760687526, 0.40985956644359517), (0.4131013702113139, 0.4131420739737912), (0.41359594880470335, 0.4136439011824164), (0.7628816256525147, 0.7629736273074293)]","[(0.022622439289105956, 0.034086284086284085), (0.10943223443223443, 0.11016144349477683), (0.11129765296431963, 0.11295957129290463), (0.30681047347714013, 0.3073192239858907), (0.7602428435761769, 0.7668905168905169), (0.8044871794871795, 0.8052842219508887), (0.8091676841676841, 0.8096086012752679), (0.814594356261023, 0.8161375661375662), (0.8244641161307827, 0.825634242300909), (0.834740876407543, 0.835605752272419), (0.8630104463437797, 0.8642484059150726), (0.8976902726902727, 0.8983346900013567), (0.899606566273233, 0.9026929860263193), (0.9255358838692173, 0.9275878442545109), (0.9282661782661783, 0.9335063085063086), (0.9428673178673179, 0.9441052774386107), (0.9484805318138652, 0.9499389499389499), (0.9654388821055487, 0.9682370099036766)]"
"middlemarch.txt","txt/Eyler_1981_Review of 's Middlemarch Notebooks.pdf.txt","2","3","2","[(0.16764764592856435, 0.1676727372889956), (0.16804631976652767, 0.16807252629853367)]","[(0.38716071973162547, 0.39402256785605366), (0.41537053979871913, 0.42268984446477587)]"
"middlemarch.txt","txt/Hollahan_1974_The Concept of Crisis in Middlemarch.pdf.txt","2","3","9","[(0.5812497281769287, 0.5812642254074001), (0.6490108985717997, 0.6491525253617896), (0.6491781743080082, 0.6492367208156811), (0.8710030856797473, 0.8710415590990752), (0.8955496847967545, 0.8957916770284692), (0.8958217866609868, 0.89589929108543), (0.9425642032154857, 0.9427582430694874), (0.9428000620035396, 0.9428245957781834), (0.9575911401848731, 0.9576095405158561)]","[(0.15886430538410407, 0.16005127718165416), (0.21204064191434813, 0.22405279650555504), (0.2263317823568512, 0.2313170639065616), (0.2962206817966005, 0.2994967239578388), (0.3248029626816067, 0.3454087930870762), (0.3480676099135884, 0.35466717310796697), (0.3904662425220777, 0.40694141107207293), (0.4104548475928212, 0.41254391795650935), (0.9748361978919381, 0.9764504795366062)]"
"middlemarch.txt","txt/McGeer_2004_The Art of Good Hope.pdf.txt","2","3","5","[(0.023811143463477572, 0.023828428622885773), (0.2943629192069346, 0.2943757436800439), (0.7397111482587153, 0.7397875375115839), (0.7398131864578025, 0.7406060734474302), (0.9108648936182077, 0.9108743725765928)]","[(0.36781751142317803, 0.36836441261048286), (0.4246952349028809, 0.42510100029991355), (0.47620979835223964, 0.47862674876065137), (0.4794382795547166, 0.5043487465377626), (0.6069544660656634, 0.6072543796199918)]"
"middlemarch.txt","txt/Sircy_1987_The Fashion of Sentiment.pdf.txt","2","3","21","[(0.05389512703476994, 0.05391352736575286), (0.0541075672197546, 0.054216296448290055), (0.0542430605660834, 0.054356250480917745), (0.054386360113435256, 0.05456199963645407), (0.3297434101723721, 0.3297601377459929), (0.3297829987632747, 0.329801956680045), (0.33005063994120815, 0.33007796164478886), (0.3302597346114686, 0.3306729056799034), (0.33069465152561045, 0.33073981597438673), (0.33076379216324325, 0.3309082068821699), (0.3314897688583877, 0.33151374504724423), (0.4225775406675194, 0.4228011325682513), (0.42281730255608474, 0.42287752182111976), (0.422914880068873, 0.4229422017724537), (0.42683024746772413, 0.4268453022839829), (0.4287996404686843, 0.42894294001603617), (0.4306564011405975, 0.43069989283201165), (0.4308967206149502, 0.4309128906027837), (0.43739259503770955, 0.4374812511779), (0.5579359512357773, 0.5581355669476528), (0.5585637928323463, 0.5585738293765187)]","[(0.3482915849013044, 0.3487677478933395), (0.3561699180422486, 0.3589836084497287), (0.3596617799838393, 0.36257647466235715), (0.36339893801223594, 0.3679297010273577), (0.5219756435414983, 0.5224085189888029), (0.5232165531571049, 0.5237071453307168), (0.5477750202008542, 0.5484820500981185), (0.5492179383585363, 0.5598666743622301), (0.6598609026895994, 0.661029666397322), (0.6616501212051252, 0.6653295625072146), (0.765309361653007, 0.7659298164608104), (0.8068942629574051, 0.8121897725960984), (0.8125793604986725, 0.8140078494747778), (0.8148447420062334, 0.8154507676324599), (0.8386673207895649, 0.8390713378737158), (0.8445688560544846, 0.8482771557197276), (0.8890395936742468, 0.8901650698372389), (0.9203797760591019, 0.9208126515064066), (0.9253434145215284, 0.9276376543922429), (0.9324425718573243, 0.9376082188618261), (0.9921793835853631, 0.9924391088537459)]"
"middlemarch.txt","txt/Feltes_1969_George Eliot's Pier-Glass.pdf.txt","2","3","6","[(0.31233390913358977, 0.3123461760209117), (0.3123891101265385, 0.3124069528717341), (0.3124181045874813, 0.31243204423216536), (0.3124721904088554, 0.312517912443419), (0.3125608465490458, 0.31257924688002875), (0.3125898410099886, 0.3126255265003797)]","[(0.5307201057035895, 0.5323350216545548), (0.5447405123687881, 0.5470160757542392), (0.5520076341481318, 0.5538427659105923), (0.5658078250018351, 0.5718270571827058), (0.5835719004624532, 0.5859942743889012), (0.5905454011598033, 0.5951699332012038)]"
"middlemarch.txt","txt/Eisenberg_2015_George Henry Lewes's 1869 Diary and Journal.pdf.txt","2","3","1","[(0.9866123652454548, 0.9866235169612021)]","[(0.4203758218900386, 0.4204345807846663)]"
"middlemarch.txt","txt/Purdy_2004_The One Poor Word in Middlemarch.pdf.txt","2","3","19","[(0.040563808444748266, 0.040584439118880634), (0.04332664602112358, 0.04334393118053178), (0.04346604246796391, 0.04348109728422266), (0.09671660033254416, 0.09675340099451), (0.09677904994072863, 0.09680692923009669), (0.09683202059052795, 0.09690283398552284), (0.09706397627807026, 0.09731935056868174), (0.09737343639005579, 0.09740187326521121), (0.09743700116981498, 0.09756190038618391), (0.19387090550816696, 0.19390826375592016), (0.34934199301233493, 0.3494696801576406), (0.34948138945917523, 0.34954885733944596), (0.35590477772957757, 0.355927081161072), (0.6961603527510725, 0.6962545847491366), (0.8385253863233127, 0.838558283884767), (0.9038443309695413, 0.9038738830162715), (0.9330729779430215, 0.933090820688217), (0.9331828223431317, 0.9332285443776952), (0.9566254016011634, 0.9566493777900199)]","[(0.20307912638739706, 0.20396228666905358), (0.22334407447189403, 0.22408401957274138), (0.2337749134741616, 0.23441938178780283), (0.4078052273540995, 0.4093567251461988), (0.41050244659267215, 0.41169590643274856), (0.4128177586824203, 0.41582527747941284), (0.422890559732665, 0.43375104427736005), (0.4392170903449099, 0.44055376536579544), (0.4421052631578947, 0.44745196324143693), (0.6099057166726339, 0.6115049528583363), (0.6463539801885666, 0.6517484186657119), (0.6522258026017425, 0.6550901062179257), (0.6709631220909417, 0.6719178899630027), (0.6833989736245375, 0.6873851294903927), (0.7160281656522258, 0.7174364482635159), (0.7377730039384175, 0.7390380713688984), (0.7508533237856546, 0.7516171380833035), (0.7525480367585631, 0.7545053108962884), (0.7695429048812508, 0.7705692803437164)]"
"middlemarch.txt","txt/HAWES_1997_GEORGE ELIOT AND GEORGE HENRY LEWES.pdf.txt","2","3","1","[(0.5130898839440943, 0.5131272421918475)]","[(0.3377095855741854, 0.3430085416007593)]"
"middlemarch.txt","txt/IRVINE_1998_MRS.pdf.txt","2","3","12","[(0.14392906170578876, 0.14395415306622), (0.16771567139462243, 0.1677390899976916), (0.1677836968606805, 0.16781380649319802), (0.6398832192326951, 0.640122423535473), (0.640134690422795, 0.6403716643824235), (0.6405049273856029, 0.6405183094444996), (0.6405618011359138, 0.6406097535136268), (0.886048980565905, 0.886064592967951), (0.8861186787893252, 0.8861504611792047), (0.8863333493174592, 0.8863450586189938), (0.8863679196362756, 0.8864939340242193), (0.8865134495267769, 0.8867732845036873)]","[(0.13552469678326595, 0.13631569695904378), (0.23353840745297944, 0.23427667428370538), (0.23480400773422394, 0.23575320794515733), (0.3374582527685006, 0.34470029882228864), (0.34521005449112324, 0.3527509228335384), (0.3535946563543681, 0.35401652311478293), (0.35540516786781506, 0.35693443487431886), (0.7803480400773423, 0.7808402179644929), (0.7826155739145719, 0.7836175074705573), (0.7849358410968535, 0.7853225522939005), (0.7860959746879944, 0.7901037089119353), (0.7930216206714713, 0.8012128669361926)]"
"middlemarch.txt","txt/Feltes_1964_George Eliot and the Unified Sensibility.pdf.txt","2","3","18","[(0.2507351768606359, 0.25103460042844894), (0.5918745253550985, 0.5919286111764726), (0.8068506105006786, 0.8069203087240987), (0.808000909980005, 0.8081302698826728), (0.9417752193263694, 0.9417975227578639), (0.941951974020963, 0.9419653560798597), (0.9422720282629083, 0.9425458028845028), (0.9466301187769244, 0.9466507494510568), (0.9480151618727299, 0.9480720356230408), (0.9480926662971731, 0.9481088362850066), (0.948992052172187, 0.9490071069884457), (0.9504345266040907, 0.9506090509555347), (0.951331682135955, 0.9513601190111105), (0.9514599268670482, 0.9514760968548817), (0.9516706942946707, 0.951721992187108), (0.953629493165671, 0.9536964034601544), (0.9544909632071442, 0.9545617766021391), (0.9545868679625704, 0.9546459720560306)]","[(0.31403654262860814, 0.32832187474920416), (0.5951419170166662, 0.5977368181696584), (0.6464246542361093, 0.6497418474626147), (0.6538883389957465, 0.6600679489580268), (0.7000882801423183, 0.7011583424734491), (0.7027099328535887, 0.7033519702522671), (0.7054653433562506, 0.7185468553543244), (0.8211925844680452, 0.8221823921243412), (0.8372167678767288, 0.8399454268211123), (0.8410154891522431, 0.841791284342313), (0.8449212166608705, 0.8456435087343838), (0.8478638880714802, 0.8562371258125786), (0.8602766111125973, 0.861640940584789), (0.8661084508172601, 0.8668842460073299), (0.8688371097616436, 0.8712982531232444), (0.8728498435033841, 0.8760332789384981), (0.9120408763810492, 0.9154115727241112), (0.9166956475214681, 0.9195313126989647)]"
"middlemarch.txt","txt/Markovits_2001_George Eliot's Problem with Action.pdf.txt","2","3","3","[(0.0016125380970489214, 0.0016275929133076769), (0.0017262855976706297, 0.0017602983306996699), (0.09456933746541574, 0.09459387124005963)]","[(0.24556675774992934, 0.2460944125129558), (0.27873362856873646, 0.27982662772071987), (0.7738245547912938, 0.7746537265617639)]"
